{'EPOCHS': 50, 'BATCH_SIZE': 64, 'NUM_CLASSES': 201, 'RANDOM_SEED': 42, 'K-FOLD': False, 'K-FOLD-NUMBER': 2, 'NNET': <class 'baseline_cnn.Nnet'>, 'DATA_PATHS': {'TRAIN_CSV': 'train.csv', 'TEST_CSV': 'test.csv', 'DATASET_PATH': '/datasets/cs154-fa19-public/'}}': False, 'WLOSS': False, 'K-FOLD-NUMBER': 2, 'NNET': <class 'baseline_cnn.TronNet'>, 'TRANSFORMER': 'alon', 'DATA_PATHS': {'TRAIN_CSV': 'train.csv', 'TEST_CSV': 'test.csv', 'DATASET_PATH': '/datasets/cs154-fa19-public/'}"
Class,Accuracy,Precision,Recall,BCR,AggregatedScore
0,0.0,0.0,0.0,0.0,0.0
1,0.656,0.284,0.656,0.47,0.517
2,0.333,0.75,0.333,0.542,0.49
3,0.857,0.706,0.857,0.782,0.8
4,0.467,0.583,0.467,0.525,0.51
5,0.692,0.5,0.692,0.596,0.62
6,0.455,0.556,0.455,0.505,0.492
7,0.68,0.654,0.68,0.667,0.67
8,0.9,0.75,0.9,0.825,0.844
9,0.741,0.833,0.741,0.787,0.775
10,0.182,0.222,0.182,0.202,0.197
11,0.5,0.25,0.5,0.375,0.406
12,0.615,0.8,0.615,0.708,0.685
13,0.857,0.774,0.857,0.816,0.826
14,0.333,0.286,0.333,0.31,0.315
15,0.737,0.933,0.737,0.835,0.811
16,0.533,0.667,0.533,0.6,0.583
17,0.667,1.0,0.667,0.833,0.792
18,0.227,1.0,0.227,0.614,0.517
19,0.769,0.769,0.769,0.769,0.769
20,0.438,0.778,0.437,0.608,0.565
21,0.452,0.4,0.452,0.426,0.432
22,0.656,0.808,0.656,0.732,0.713
23,0.238,1.0,0.238,0.619,0.524
24,0.483,0.7,0.483,0.591,0.564
25,0.706,0.632,0.706,0.669,0.678
26,0.0,0.0,0.0,0.0,0.0
27,0.688,0.917,0.687,0.802,0.773
28,0.611,1.0,0.611,0.806,0.757
29,0.84,0.75,0.84,0.795,0.806
30,0.667,0.462,0.667,0.564,0.59
31,0.6,0.6,0.6,0.6,0.6
32,0.833,1.0,0.833,0.917,0.896
33,0.409,0.692,0.409,0.551,0.515
34,0.615,0.5,0.615,0.558,0.572
35,0.815,0.71,0.815,0.762,0.775
36,0.542,0.722,0.542,0.632,0.609
37,0.533,0.471,0.533,0.502,0.51
38,0.722,0.591,0.722,0.657,0.673
39,0.75,0.75,0.75,0.75,0.75
40,0.467,0.583,0.467,0.525,0.51
41,0.769,0.909,0.769,0.839,0.822
42,0.455,1.0,0.455,0.727,0.659
43,0.5,0.5,0.5,0.5,0.5
44,0.667,0.75,0.667,0.708,0.698
45,0.733,0.733,0.733,0.733,0.733
46,0.929,0.565,0.929,0.747,0.792
47,0.9,0.818,0.9,0.859,0.869
48,0.75,0.444,0.75,0.597,0.635
49,0.7,0.5,0.7,0.6,0.625
50,0.429,0.75,0.429,0.589,0.549
51,0.25,0.667,0.25,0.458,0.406
52,0.462,0.6,0.462,0.531,0.513
53,0.85,0.81,0.85,0.83,0.835
54,0.714,0.667,0.714,0.69,0.696
55,0.286,1.0,0.286,0.643,0.554
56,0.333,0.75,0.333,0.542,0.49
57,0.667,0.615,0.667,0.641,0.647
58,1.0,0.706,1.0,0.853,0.89
59,0.421,1.0,0.421,0.711,0.638
60,0.571,0.5,0.571,0.536,0.545
61,0.182,1.0,0.182,0.591,0.489
62,0.789,1.0,0.789,0.895,0.868
63,0.455,0.625,0.455,0.54,0.518
64,0.762,0.615,0.762,0.689,0.707
65,0.6,0.75,0.6,0.675,0.656
66,0.529,0.692,0.529,0.611,0.59
67,0.8,0.649,0.8,0.724,0.743
68,0.833,0.714,0.833,0.774,0.789
69,0.75,0.789,0.75,0.77,0.765
70,0.222,0.5,0.222,0.361,0.326
71,0.833,0.571,0.833,0.702,0.735
72,0.368,0.25,0.368,0.309,0.324
73,0.286,0.667,0.286,0.476,0.429
74,0.867,0.867,0.867,0.867,0.867
75,0.3,0.857,0.3,0.579,0.509
76,0.538,0.778,0.538,0.658,0.628
77,0.667,0.182,0.667,0.424,0.485
78,0.824,0.875,0.824,0.849,0.843
79,0.2,0.4,0.2,0.3,0.275
80,0.333,0.5,0.333,0.417,0.396
81,0.889,0.8,0.889,0.844,0.856
82,0.75,1.0,0.75,0.875,0.844
83,0.692,1.0,0.692,0.846,0.808
84,0.5,0.8,0.5,0.65,0.612
85,0.591,0.929,0.591,0.76,0.718
86,0.4,1.0,0.4,0.7,0.625
87,0.474,0.692,0.474,0.583,0.556
88,0.385,0.294,0.385,0.339,0.351
89,0.6,0.625,0.6,0.612,0.609
90,0.692,0.9,0.692,0.796,0.77
91,0.857,0.857,0.857,0.857,0.857
92,0.4,1.0,0.4,0.7,0.625
93,0.483,0.778,0.483,0.63,0.593
94,0.733,0.786,0.733,0.76,0.753
95,0.381,1.0,0.381,0.69,0.613
96,0.0,0.0,0.0,0.0,0.0
97,0.375,0.429,0.375,0.402,0.395
98,0.667,1.0,0.667,0.833,0.792
99,0.889,0.533,0.889,0.711,0.756
100,0.704,0.905,0.704,0.804,0.779
101,0.652,0.75,0.652,0.701,0.689
102,0.583,0.933,0.583,0.758,0.715
103,0.8,0.545,0.8,0.673,0.705
104,0.571,0.667,0.571,0.619,0.607
105,0.613,0.95,0.613,0.781,0.739
106,0.722,0.929,0.722,0.825,0.8
107,0.789,0.417,0.789,0.603,0.65
108,0.4,1.0,0.4,0.7,0.625
109,0.467,0.5,0.467,0.483,0.479
110,0.476,0.769,0.476,0.623,0.586
111,0.417,1.0,0.417,0.708,0.635
112,0.923,0.444,0.923,0.684,0.744
113,0.857,0.632,0.857,0.744,0.773
114,0.762,0.762,0.762,0.762,0.762
115,0.385,0.714,0.385,0.549,0.508
116,0.933,0.583,0.933,0.758,0.802
117,0.846,0.917,0.846,0.881,0.873
118,0.913,0.84,0.913,0.877,0.886
119,0.684,0.65,0.684,0.667,0.671
120,0.5,0.207,0.5,0.353,0.39
121,0.929,0.722,0.929,0.825,0.851
122,0.632,0.522,0.632,0.577,0.59
123,0.786,0.611,0.786,0.698,0.72
124,0.308,0.444,0.308,0.376,0.359
125,0.591,0.722,0.591,0.657,0.64
126,0.5,0.667,0.5,0.583,0.562
127,0.55,0.846,0.55,0.698,0.661
128,0.667,0.476,0.667,0.571,0.595
129,0.5,1.0,0.5,0.75,0.687
130,0.818,0.9,0.818,0.859,0.849
131,0.583,0.5,0.583,0.542,0.552
132,0.682,0.937,0.682,0.81,0.778
133,0.75,0.75,0.75,0.75,0.75
134,0.786,0.846,0.786,0.816,0.808
135,0.818,0.5,0.818,0.659,0.699
136,0.625,0.714,0.625,0.67,0.658
137,0.65,0.929,0.65,0.789,0.754
138,0.636,0.368,0.636,0.502,0.536
139,0.9,0.6,0.9,0.75,0.787
