"{'EPOCHS': 50, 'BATCH_SIZE': 64, 'LR': 0.001, 'DECAY': 0.005, 'NUM_CLASSES': 201, 'RANDOM_SEED': 45677654, 'K-FOLD': False, 'WLOSS': True, 'K-FOLD-NUMBER': 2, 'NNET': None, 'TRANSFORMER': 'default', 'DATA_PATHS': {'TRAIN_CSV': 'train.csv', 'TEST_CSV': 'test.csv', 'DATASET_PATH': '/datasets/cs154-fa19-public/'}}"
Class,Accuracy,Precision,Recall,BCR,AggregatedScore
0,1.0,0.0,0.0,0.0,0.25
1,0.762,0.231,0.094,0.162,0.312
2,0.939,0.467,0.778,0.622,0.701
3,0.945,0.778,0.5,0.639,0.715
4,0.902,0.48,0.8,0.64,0.706
5,0.927,0.538,0.538,0.538,0.636
6,0.957,0.625,0.909,0.767,0.815
7,0.921,0.875,0.56,0.717,0.768
8,0.957,0.6,0.9,0.75,0.802
9,0.951,0.828,0.889,0.858,0.881
10,0.951,0.615,0.727,0.671,0.741
11,0.97,0.8,0.5,0.65,0.73
12,0.933,0.75,0.231,0.49,0.601
13,0.884,0.846,0.393,0.62,0.686
14,0.994,1.0,0.833,0.917,0.936
15,0.945,0.857,0.632,0.744,0.795
16,0.951,0.818,0.6,0.709,0.77
17,0.945,0.588,0.833,0.711,0.769
18,0.866,0.5,0.591,0.545,0.626
19,0.951,0.778,0.538,0.658,0.731
20,0.939,0.875,0.437,0.656,0.727
21,0.817,0.571,0.129,0.35,0.467
22,0.774,0.439,0.562,0.501,0.569
23,0.915,0.684,0.619,0.652,0.717
24,0.829,0.545,0.207,0.376,0.489
25,0.963,1.0,0.647,0.824,0.859
26,0.963,0.4,0.4,0.4,0.541
27,0.951,0.9,0.562,0.731,0.786
28,0.951,0.778,0.778,0.778,0.821
29,0.896,0.643,0.72,0.681,0.735
30,0.994,1.0,0.889,0.944,0.957
31,0.933,0.471,0.8,0.635,0.71
32,0.957,0.789,0.833,0.811,0.848
33,0.829,0.364,0.364,0.364,0.48
34,0.963,0.769,0.769,0.769,0.818
35,0.872,0.625,0.556,0.59,0.661
36,0.97,1.0,0.792,0.896,0.914
37,0.835,0.565,0.433,0.499,0.583
38,0.933,0.889,0.444,0.667,0.733
39,0.982,1.0,0.75,0.875,0.902
40,0.896,0.429,0.4,0.414,0.535
41,0.97,0.9,0.692,0.796,0.839
42,0.921,0.4,0.364,0.382,0.517
43,0.945,0.667,0.5,0.583,0.674
44,0.982,1.0,0.667,0.833,0.87
45,0.963,0.765,0.867,0.816,0.853
46,0.994,1.0,0.929,0.964,0.972
47,0.994,0.909,1.0,0.955,0.964
48,0.951,0.833,0.625,0.729,0.785
49,0.976,0.8,0.8,0.8,0.844
50,0.976,0.857,0.857,0.857,0.887
51,0.86,0.111,0.062,0.087,0.28
52,0.97,0.786,0.846,0.816,0.854
53,0.939,1.0,0.5,0.75,0.797
54,0.963,0.9,0.643,0.771,0.819
55,0.982,0.75,0.857,0.804,0.848
56,0.963,0.8,0.444,0.622,0.708
57,0.963,0.714,0.833,0.774,0.821
58,0.97,0.952,0.833,0.893,0.912
59,0.933,0.833,0.526,0.68,0.743
60,0.957,0.818,0.643,0.731,0.787
61,0.726,0.146,0.636,0.391,0.475
62,0.939,0.68,0.895,0.787,0.825
63,0.848,0.4,0.273,0.336,0.464
64,0.921,0.9,0.429,0.664,0.728
65,0.823,0.235,0.2,0.218,0.369
66,0.921,0.7,0.412,0.556,0.647
67,0.695,0.344,0.733,0.539,0.578
68,0.957,0.72,1.0,0.86,0.884
69,0.957,0.933,0.7,0.817,0.852
70,0.939,0.429,0.333,0.381,0.52
71,0.921,0.72,0.75,0.735,0.781
72,0.909,0.75,0.316,0.533,0.627
73,0.811,0.125,0.571,0.348,0.464
74,0.939,0.857,0.4,0.629,0.706
75,0.957,0.842,0.8,0.821,0.855
